id,tx,ty,tz,rx,ry,rz
3939,-1.2726648206182105,0.48597301876850274,-1.8278321291452972,-0.16532607072602262,-0.08631572330069091,-0.003179855553567274
3940,0.47102438096822397,-1.4184008717521341,0.002555820327307945,0.10062926834969477,0.16140218611951207,0.10565989779482705
3941,-0.7355398322227131,-0.6767964693370598,-1.1588190578928614,0.020726971462013667,0.08303944012127235,-0.055999876356769854
3942,-0.5440734360353305,-1.536542452561792,0.2316233418219471,-0.097255983716547,0.1497470284951743,-0.16757354986939307
3943,-1.8119102041856738,1.331397783165515,0.5808231614058741,-0.036971748627674904,-0.022667626891521436,0.13158334958706147
3944,-1.277872507753664,1.3471614680201696,-1.1154743560652167,0.07793806094310268,-0.07020631377362747,-0.01707189309654996
3945,-1.7291700330329935,-0.13123588314239099,-0.32236054505282685,0.1350371679643945,-0.047488056207322014,-0.05077766312306168
3946,1.4734563125176416,-0.1735114357027392,-1.469676205717602,-0.12688569023960153,0.07897733090312685,0.15098640294110746
3947,-1.7940635465525374,0.6949252883870809,0.14485947294186774,0.11689499265170096,0.04511492036204703,0.10019817158994497
3948,0.20633671687414434,0.3179711716258522,-1.3556270118294007,-0.12614854895037156,0.058862563695156106,0.06483070398891712
3949,1.1695856642016542,0.643012331497971,-0.4308326902384738,0.08634930962575652,0.07273420225666129,0.15797711792898456
3950,-1.4013791263570163,-1.2158412049041836,-0.8698521195513509,0.02971036095941305,0.14312601132965916,-0.010951852974500432
3951,-0.3860385115046161,0.8540059699804625,-1.9065473159894428,-0.11745268023455657,0.05773621727353828,0.04687266892263423
3952,-0.9682357462920939,1.6166883157263516,0.6119799967870132,0.09573491135643702,0.1719262509344322,0.11818172964076852
3953,1.2671279885952167,-1.6487625558893426,-1.7867312119074528,0.08174777196499672,0.16362003975045805,0.11591942922531202
3954,1.7650616595977704,-0.31375462393327513,-0.5997722680574955,0.1599175352814903,0.0012527010289763811,0.10843772572287365
3955,0.6697015081750606,-0.4864193574140354,-0.24141851402909342,0.013939355161646195,-0.10791341479926846,-0.11811776800119458
3956,-0.4784242381968742,1.2388075851144946,-0.8398319754385388,0.16870078093621138,0.10312738729504956,-0.047608216959834006
3957,1.9178992260719845,1.9417688049639175,-0.9116563115207295,0.10397030601633853,0.04758488825330561,0.00767121518079004
3958,0.8204506691234554,0.5911022520252014,-0.8888704719476888,0.004883144835154028,0.023668220423232807,-0.04234166602267609
3959,-1.055011110373207,-1.4255659363331463,-0.37270806596369077,-0.11692386131337626,0.1550872725852696,-0.15637169471509196
3960,-0.2023773002835978,-1.8484240727666523,-1.366871935925991,-0.10861854064587814,-0.045183564118923894,0.036803061484362985
3961,-0.882104772922534,0.7513478555813111,-1.7815343231284557,0.14325268552370057,-0.15265848954518502,-0.09496101127601929
3962,0.2685259850579995,-0.8783324882662691,0.8705792197373259,0.11422359177067361,-0.16007909227604206,-0.0633062608771913
3963,0.020536423175704144,-0.2701427271918102,0.41506279241767263,0.13744949018353939,0.1134756565532819,0.17181852800703976
3964,0.7906183941606226,-1.9699356716600174,-0.5675173461577687,-0.05876253387764048,-0.05163569418002412,0.05613431078342131
3965,-1.096026212053912,1.45013506699157,-1.0569611558706402,0.12197235219336393,-0.09918776987974147,0.1404299477186903
3966,0.8434014310998368,1.1865717230588753,-1.2659640570068027,0.10633453795817255,-0.11861294441599055,0.11528309169066547
3967,1.260814720248788,-0.9763998168491277,0.2905931102591568,0.06638369310160128,0.0467032024957522,-0.0871931715016676
3968,-0.2918729209577049,-0.2670472459080817,-0.7432609985907708,-0.16885405988182867,-0.12597739283454296,-0.05074819401873601
3969,1.8848185983230836,-1.2338380443141252,-0.3919447729645369,-0.019935770258828808,0.015342935140420715,0.038994497854760245
3970,-1.0465835046007999,1.0098302908105623,-0.15797651929935652,-0.1502809541442459,0.12065601929812368,0.0959211864984922
3971,1.6213830373649714,1.3355195032600258,-0.6139896067851556,-0.09960358897211556,-0.06544729461408585,-0.1718043257250121
3972,-1.404339721330507,1.2214128491642584,-1.6507722226436354,-0.025014995957458097,0.01412308832778267,0.13695686595542902
3973,-0.48507402428130364,-0.964070042633038,0.6865888636004658,0.08518681010447735,0.13958657270883726,0.04134778687069624
3974,-0.22191363568956346,-0.7352989417008255,-0.47387985830288204,0.13307353515028103,-0.11052007558057737,0.11387956047782036
3975,-0.4460860921165759,-1.8109805844281208,-0.48700413006765664,0.024689717382669202,0.013501651123021997,0.11739077990216629
3976,-0.8998329908828779,1.6418112062315169,0.9906509739158489,-0.09956223556778308,0.027193097697823247,-0.04951468609695807
3977,0.055615069021412555,-0.7906739862319223,-1.535610861634144,-0.09507500945094696,-0.01254599912496077,-0.03317655225732729
3978,-1.2231880559725186,0.5980501841938821,-0.9842536403348441,-0.04974597289984485,0.10747227924531641,0.17276678972481305
3979,-0.803702810986298,-1.703664026026888,-1.4234105468426455,0.12691779878611717,-0.1004600872782719,0.10973301967782491
3980,1.1133302696163314,-0.37126022005387416,-1.729946381250987,-0.07968168892584523,-0.02115420982627591,0.07821743691627699
3981,0.9470990039134435,0.3312985710791434,0.7332516677561611,-0.08356969706145333,0.1498920311887116,0.09064925704654882
3982,-1.3248052054378054,0.5700080934017957,-0.8015338744770935,-0.11344204367924073,0.14438658386065115,-0.16660060137572694
3983,1.7019428656499858,-0.8896398464657063,0.5084281889085309,-0.039965553963645366,0.1414935506994355,-0.0954959835881917
3984,-1.8020208765980326,0.47149841138935855,-0.9992181921888763,-0.14909355394417095,-0.08694312886063042,0.13125066527752688
3985,-1.528371726560286,-0.6977606597226784,-1.4913387139629326,0.06196347973113229,0.00906312842642578,-0.1682041087010954
3986,-0.0456266586481755,-0.6873867160120657,-0.37798633875083754,-0.07706441178094074,-0.012883102369492628,-0.028500608450263518
3987,1.6640107843911953,1.0627541079561986,0.07787182900803868,-0.07834548293989707,0.13784138611189828,0.033158421592904816
3988,-1.916260537978495,-0.3490714592166442,-1.7181050505340887,0.06785015687934126,-0.1311237970597929,-0.1407779000247339
3989,0.2015156618041951,0.38553889547055986,-1.6891055889939648,0.13289332166768716,0.08544270017934602,0.028792983184453978
3990,0.01370153964484766,0.6986359631306494,-0.3756109178833422,-0.0403637047406357,-0.10972570800568593,0.006112457770010745
3991,-0.5229025757875783,0.683924869415435,-1.0768927751219262,0.1075647671555746,0.1441605899905933,-0.1356122881382312
3992,-0.9077890385768952,1.7640493764452878,-0.5604555726405687,0.10102700161205401,0.1326851952329632,0.12320794321720016
3993,1.5565981211619113,-0.8530240150921777,-0.08759757311793082,-0.12602865476831573,0.1562660230147296,0.013166960190589418
3994,-0.25770190400333437,0.8377929779463535,0.8224896235637806,-0.05608664507913106,0.027624918162892958,-0.011359165166944468
3995,0.5804443070640843,0.5346523740264688,-1.6405121577984105,-0.15403581489045773,0.12074988187275859,-0.09132252198300855
3996,0.5818937249754383,-1.4090805088978637,-1.6575449364971209,-0.06514295080364582,0.02506841315521698,0.13534994805176861
3997,1.1806378940700295,1.1830298345157124,-0.7346268871329671,-0.1238389163271882,-0.13418127954490558,0.1240524069729509
3998,1.8134837104898116,1.152982453749071,-0.9506385047931993,-0.10387881397370961,-0.14885411724345143,-0.16228194637353438
3999,0.8105721861958974,0.002142906218974616,-0.28990322948072067,0.0510411521928609,-0.03614870774890965,-0.13928838316821257
4000,0.30301263667065026,-0.4793091656496258,-0.2669103551971239,0.09019375653366787,-0.05288586794149052,0.008422826747721877
4001,0.2904430573584551,-1.3682652853097728,-1.5524618949872955,0.06507312125088197,0.12515574551392852,0.005324823638291002
4002,1.451614619323188,0.5045318440160655,-1.0614267691071175,0.1423384978693338,-0.1614464020757751,-0.06992085606015505
4003,-0.4128286893575499,1.0417154039061232,-0.8416502077521681,0.041193125406737724,0.02522572067308678,-0.03856773660855271
4004,-1.804080810458684,-0.17303203623412955,0.791837236241677,0.10816650616922241,-0.1543104338676123,-0.02491218266809756
4005,-1.1074108749088936,1.4259729081360977,-0.8896666421594963,-0.02260431804630409,0.07512517647317322,0.04566221225313912
4006,1.0315799584422454,0.43566839784085554,-0.90890671822484,0.06686994483846148,0.03215998432177767,-0.025567524287242557
4007,-1.000764209151039,1.7601619896644722,-1.605818114872975,0.1297447348163892,0.16412535680015372,-0.019343282110782477
4008,0.6144344162803645,-1.4331547136762417,0.7031493070483297,0.00039941665939759803,0.032210534690299386,-0.04603369495100699
4009,0.9284319471971023,1.8113425978222502,-1.1745598946191953,-0.12674373120579896,-0.15838512995165094,-0.16585239410402602
4010,0.008236210875817829,-0.09379625421502968,-0.7706405901131963,0.003958855643249291,-0.15155178609788794,0.13342556274694878
4011,-0.927804856225444,-1.7996023080803996,-1.027747547271587,0.15933847466254933,-0.0866223663849689,-0.00994380286413641
4012,0.24514343855529974,0.14959011396657296,0.42121266925190204,0.041786113179143075,0.011479237794344205,0.05152812673978501
4013,-0.4369691926072252,0.0744698608582719,-0.37380643815174563,0.008056398045750195,0.02593517744067153,-0.1608997062669198
4014,1.1673406467419674,-1.652052652812373,0.10130448155476213,-0.06925397442358992,0.019551786293991246,-0.1548235134374039
4015,-1.2023965440340771,0.3055533117702325,0.028172618604009436,0.14083714728204802,0.15726398779831763,0.01767348799960104
4016,-1.3455296621416646,-1.4850103840693283,0.2873574208557024,0.13357584996821542,-0.03585313841018495,-0.02510940779799515
4017,-1.1297264454246343,1.0791412936593598,-0.23628883479341356,-0.05076015350837735,-0.08501730770443684,0.1567743529752678
4018,1.3633754447421111,1.736619032709433,-1.270680831725214,0.10640675532309733,0.16558245885554443,-0.05013187569198932
4019,1.1531251460730814,0.16261678099867316,-1.1754012649205225,-0.03232101289726813,-0.15191187505962314,-0.049656216527808515
4020,1.3883459450110451,-0.35795485702149277,-1.1331474108914454,-0.017348395940244284,0.12665008866258962,0.006244639040913372
4021,1.9930953351715002,-1.718775033627408,-1.6812632265029464,-0.004851062072285554,-0.12549814665767553,-0.03901724129390824
4022,1.970092372490682,0.9248722776343796,-0.20627746018266913,0.04885155373785625,0.13193469224962867,-0.09713317862899752
4023,1.0976941658163644,-1.0563949976691642,-0.8959391080134413,-0.04467641334926776,-0.028085578297639916,0.1256520875866703
4024,-0.3299405102485884,-1.132099184947854,-0.8917206117619929,-0.1377533571106514,-0.09021282820810285,-0.10195571841381458
4025,-1.5600042023575953,-0.9412073262096219,-1.6309225160001786,-0.007373716401714731,-0.13720573687735887,-0.004107546452836117
4026,-0.9308229077664025,-0.7017574366547468,-0.6838061628047867,0.03685795471114892,0.0016504572551193453,-0.013513154801105863
4027,-0.9368282405070194,-1.383053428687985,-1.873472843804984,0.1524230729155707,-0.07180260609789321,-0.14743256749499908
4028,0.4943822164722307,-0.27690078048606015,0.6837125496914505,0.0967727144817603,0.021180113855795296,0.05572566474189288
4029,0.3579003513465837,0.23363845794850624,-1.1691808216571364,0.15528230523189335,0.00255480796762751,-0.05445061641880323
4030,1.6608031651471413,0.8110307767471752,-0.7074532547482946,-0.057845052760689866,0.1341894972783766,0.018657187450799813
4031,-1.933424641866638,-0.7617184460611339,-1.0152087609359552,-0.16009502893067606,0.036013506123987855,-0.1452936202589282
4032,1.527234468982953,1.8232246998422643,-0.07613639294420826,0.06539687824015165,0.06935167562358142,-0.1525069961571665
4033,-1.3215896789809083,-0.2250345214649072,0.7528893747153296,0.08902401261793468,0.07167448368944275,0.10645891114572864
4034,-0.9744281440263975,0.5347365167571896,0.03479222118857228,0.13148309872282396,0.08681520219276916,-0.05535699302263893
4035,0.9913243443694282,0.5844910544735433,-0.8346407837627694,0.009446989648509327,-0.0873335286765477,-0.021158379558987233
4036,1.88165476243705,-1.8402221703098771,-0.12650595096902073,0.037153124004323704,0.15071257719936182,0.06972028173657432
4037,-0.2546454848000477,-1.3899231550916973,0.1858666837089915,0.06973976191134823,0.09703494368160714,-0.1426203601163539
4038,-1.5373395543962816,-0.44030821539377385,-1.7998409288685253,-0.07554073578756039,0.13517483139381206,-0.072750782720936
4039,-1.4082508703428758,-0.9540060612242853,-1.45619128514153,-0.06437675987333567,0.15147030286047322,0.13160304143370957
4040,1.8376879919715203,0.6494846851979585,-0.7884981709600765,-0.1088710677324213,-0.11246974561988304,-0.17438926527356732
4041,-0.27856505270993903,0.16927920150683384,-0.5394167465683251,0.14227775291928355,-0.13494401074119594,-0.09998598491476476
4042,0.4958851364312862,-1.5332525048537509,0.464143982536235,0.1457625563439773,0.17191316837166268,-0.027708295502370604
4043,-0.18556047543461052,0.01789200733962959,-1.6765647666470676,-0.08241409264600788,-0.06444055454262052,0.09201521547893111
4044,-0.7180033107420112,-0.007624113202575167,0.8086729304152604,-0.06841915798711214,0.1558253019671968,0.07592303584318406
4045,-1.041028981706396,-1.7165246304851953,-1.5353060257814704,0.09552740790750479,0.047490791086565794,0.012785995043829827
4046,-1.9900118122188593,-0.3682321191075899,-0.7170969526847948,-0.12547232520222149,0.06020870170564365,-0.06889608829117315
4047,-1.3380126806452797,-1.1168586942276102,0.0052846650104778625,-0.09316181076545617,0.04295733677609422,-0.11683875465263972
4048,-0.7342347918010983,0.7196705392274678,0.9495706525057876,0.1464349046917061,0.12018958422124328,-0.061574763037240625
4049,1.038380408050449,-1.5852898910705662,-0.9026711677619841,0.12971965028586904,0.11902833369498471,0.09777397618951615
4050,-0.036707370800341366,0.9188624735751523,-0.9234365390610555,0.15868513072368934,0.14079070454798512,0.09007540674698797
4051,1.9384142826753519,1.893994495904911,-0.3705183402240557,0.15635049802591103,-0.14469738559082454,0.16271199764758623
4052,-1.5143636177557993,0.0037401915334882574,-1.6260582959849925,0.039125843090665545,0.0880866907501301,-0.04110081978964543
4053,1.8611104007958033,-1.7181206870311807,-1.7983230832756112,0.15025320898591926,-0.06143681818874939,-0.1588586054151168
4054,-1.8388440721077175,-1.9745848278328348,-0.19439098721212655,-0.13466303788848075,0.17369886140782195,-0.029518954080544575
4055,0.6516683188770966,0.24946244460295475,0.8395216635445735,0.06652817031664365,0.021769769547904164,-0.11139764983471452
4056,1.2458878988590594,-0.8173518444120322,-0.231513400860623,0.14052618439654485,-0.11348600397813664,0.173306081955834
4057,-0.49703355149309436,1.4084421156871114,0.9800109498367715,-0.0175724909398344,0.05604264811980609,-0.07503403454905824
4058,-0.09156189533408154,-1.3046184104167877,-0.933565342180428,0.0885999647908392,-0.12634305702970167,0.1418170943419296
4059,-1.2041026216680315,-1.8168122882930722,-0.5729596348170478,0.16833482085658158,-0.01737054890903904,0.15582421976819996
4060,-1.6678921641496753,-1.313867094882823,-1.4719489696204748,0.037046668821708026,-0.0827867469515767,0.1713902745679877
4061,-0.45862548536672376,-0.8106641583281999,0.8506106467525196,-0.1480260804239394,-0.033665210656255544,-0.17297154828378541
4062,-0.6410923056047282,0.28380804772116797,0.16787949559885984,0.08784698552037398,0.027005360773052725,-0.0039671420482896074
4063,-0.4380831643630767,-0.006095567442701899,0.6060206701829896,0.059765063034377695,0.07633306747859493,0.1439782391414625
4064,0.5795320338633769,1.0379144807156688,-1.412545858734384,-0.10841895113313638,-0.1639504433534053,-0.008493557330644818
