id,tx,ty,tz,rx,ry,rz
2234,-1.875484422643642,0.3507840772506752,0.45728704429480693,-0.10922097647262789,-0.004606321059605949,0.005813307886685879
2235,-1.2256361804346594,-0.14969403642998147,0.11409892095670493,0.1088513605468306,-0.17383958428959595,0.10311300061530998
2236,-1.0585414920246814,-1.894922250321677,-1.7716889899345811,-0.15447602917433775,-0.015701585239580793,-0.028366436452654985
2237,0.04300533687919206,-0.4473794210700559,0.44854639435304566,-0.17385930742790803,0.10999458634502349,0.07963846529313237
2238,-0.10594837011377312,-0.010508860602504111,-0.22004428274591348,0.02322633573892834,0.03868448416578407,-0.15333429332299459
2239,-0.6935006182797014,0.20156516511084632,-0.19775283456377202,0.13877203132732083,-0.16335363909551248,0.0928452754240866
2240,1.813345894381404,-0.1428670981126139,-1.0758674198382971,0.02272809820573653,-0.14860238641848447,-0.007197920839069237
2241,-0.00719813624663157,1.5966906998789718,0.4031729433462137,0.16940540520496547,-0.011315201890876245,0.061977688043047624
2242,-0.23253784029649927,1.516300587214619,-1.6404423274752693,-0.15191788024320618,-0.00998861916515972,0.0362839497363431
2243,1.206980866464889,-1.2592911726452698,-1.1619099337324812,-0.11139060956515852,-0.13931678422159796,-0.0857971809020251
2244,-1.0015435059835118,-0.7761476771018692,0.6569097536052064,-0.11372581530038516,-0.11354034657350899,-0.04474206491889605
2245,0.5468002870050315,-0.43768941707422426,-1.1453767279982876,-0.11827414473705658,0.08258666859294186,-0.13084905213443646
2246,0.3207099030453904,0.07127107978857872,0.7773976983745619,0.05389534406112582,0.15992681261923786,-0.07367437082104188
2247,0.06240226522684944,-1.3687297613102811,0.6622011740199225,0.0741726809721316,-0.09352965469866235,-0.09671208937486583
2248,-0.6292726947439484,-1.4672934324937508,0.8378592147751909,-0.0019352208690006294,-0.10527082666238852,0.0776463277589983
2249,-1.663720208636383,0.5969761362248822,-1.9365177628621852,0.00431256844216857,-0.12230139765162805,-0.13431786073928112
2250,-0.2388845577960672,0.38832399130931305,-1.6600028441463253,-0.11183308002918456,0.08163884738447655,0.07068053006445293
2251,0.606728128062791,-0.4649774529308188,0.8291381629240901,-0.1475132561239927,0.07230345353185769,0.05758739471066588
2252,-1.1378201497204272,-1.654893261400833,-1.682399562035175,-0.05341549039693857,0.10692729466183716,0.16510278693941394
2253,0.9597111467999739,-0.45931529687231754,-0.1654444263205881,0.11084786265439221,-0.02135603665979569,-0.10036529991207406
2254,-0.05115349333980257,0.5672592321650125,0.345397626943007,-0.04847916387090602,-0.030368921535627494,-0.10286588424526891
2255,0.9728711958018099,1.6167348408579914,-0.5894964484258787,0.02989107759222374,0.08236680872236746,-0.10556700558773566
2256,0.8587341513916922,0.7144800046052509,-0.1266409905644792,-0.03619644574035722,-0.011133064443579178,-0.0007578595383197093
2257,-0.9990446308402263,0.08738635419258411,-1.7757440438746122,-0.10531942381020828,-0.049288791372919194,-0.02142033349933903
2258,-0.6737329421009846,1.3035840921840225,0.056521211148427675,0.12306606859577096,0.1557420407064404,0.14798751771799024
2259,0.07830177969397445,-1.3786299066244498,-1.9508979469025762,-0.025829072269852094,0.08280856381968552,0.0026013229233243676
2260,1.9350398056845832,-0.8892842758420323,0.360565553513728,-0.024691061744206592,0.11147229991088954,0.10540605505773137
2261,0.8879178843104643,0.5781695143468535,-1.6327237696149295,0.06761986882802845,-0.03403043984095719,-0.13467085056293326
2262,1.6837481277804565,0.2625490483099302,0.28698183410745104,0.14142161142339477,0.1160367208983582,0.12535874762870877
2263,0.15939346716259095,0.7278354194402881,-1.5689829194691636,0.021739458772830414,-0.08209321726169276,-0.10575048102421168
2264,1.197338776476534,1.1025082110013757,-0.7439065693801425,0.036178720990262314,0.08725885119593954,0.12474628712453145
2265,-1.6473410183888517,1.7644757519118421,-1.6161139545476644,0.08078536987749267,0.07779764370484318,0.16571770042215256
2266,-1.081055771349448,-1.252944873538437,-0.09864057716838692,0.13726407964465534,-0.007006871170190263,0.17310075222430468
2267,-1.9125634965459448,-0.0379791381151211,-1.133292115036535,-0.09962446807139368,0.13945662928448255,-0.08719581700101273
2268,-1.9830901410693316,0.4120987720313889,-1.905857393965739,0.019861147351490208,0.0986468623418816,0.06772669437093443
2269,0.8594599983850797,-0.7007146398118325,0.6094022099655847,0.00270059379720795,0.03227270776218469,-0.17392977517977296
2270,-1.6355541065699533,0.09119884411341328,0.843836173877273,-0.1346351118677945,-0.14074815938062904,-0.14314558316992665
2271,-0.5789070789307629,0.6527420551427863,-1.062106387631827,-0.0988758530028636,0.12674091736235168,-0.15289531267448153
2272,1.483955608017272,1.0708026916443116,-1.544935283423794,-0.01572580832682443,0.11387713278266508,-0.0008525562580288126
2273,-1.126049694310379,0.2213185461558389,0.7172430496625042,-0.06622948600631823,-0.06222484763171246,0.06734353721882295
2274,1.6802286514808502,-1.0400527905734034,-1.2811503120784238,-0.0713697161567754,0.040126806067238834,0.03254037453396719
2275,-1.4011090156094252,1.2482326058341324,-1.1879741840310585,-0.08187258849541136,0.13362371502489484,0.17128640644133092
2276,-0.5647348933252516,-1.604542132388414,-0.5082091227833319,0.03361962034897196,0.12173917547918131,-0.1150040666520944
2277,-0.7083158014614939,-0.26203229115745597,0.8422906701414696,0.08158311456254815,-0.16794347660132208,0.029654310060828904
2278,-1.7649711709238995,1.6269710547862553,0.3896238135451937,0.13370062070293678,-0.11112569823586692,-0.059081519379125876
2279,0.9849670634203602,-0.9660839916042909,-0.5688356575730886,0.06219898448110364,-0.011696923742282614,-0.07489266183257204
2280,0.5542249044452183,-1.5180685473377404,-0.6898025605908558,0.10086619749475993,0.09035507305727157,0.03171920349060238
2281,1.044258643836836,-1.067163234861829,0.6044761621764176,0.17157215528947956,0.1593483543129433,0.17143807961166468
2282,1.390423954937988,-0.13413841188186915,-1.8197128688010955,-0.1516442456440629,-0.17398490595221053,0.03524436194130465
2283,-0.26478641518685775,-1.2259741716221386,-1.9734904531120092,0.12170692856839367,0.07021498890241787,0.03847047421150107
2284,-1.7396211615021278,-0.5740185608175499,-1.4920147616375,0.1681834134555461,-0.0700128442750559,0.05545895818727226
2285,0.3210865142680439,-1.516879154418124,-0.2594895383824092,0.09056232635339745,-0.010373620428127365,0.08344911296364609
2286,0.1857036184820533,-1.8256203810228793,-1.9745771221175283,-0.1255982986403323,0.058672659158219426,-0.14542055819291824
2287,-0.4625811603694525,-0.439858679491135,0.9631666438807986,0.05321444800485667,-0.11264245630582465,-0.059492314455606626
2288,-0.9114850728173098,0.31758345924213227,-1.2840264301492934,0.07982338425175436,0.0015048419918907467,-0.16617437838136587
2289,-0.5824092883039524,1.0075566373591123,0.8873377234664694,-0.1439917474550908,0.016022013708642893,0.04334327565625235
2290,-1.7225086468005273,1.181998937369611,-1.2146729021830098,-0.10935329311799671,-0.033713394440878446,-0.033267450587970954
2291,-0.5519435609061674,-1.849103118802105,-0.15883424570218363,-0.1696016806573416,0.004608223931512918,-0.045730355245441306
2292,0.23592394585316523,-1.0703879074671536,-0.5215294155039196,0.04501750579167534,0.05215812938724924,-0.08069846003145328
2293,0.4924075895790838,-1.8818745648280037,-1.2535448985025606,-0.057759607373268115,0.11646427717891765,0.011591505172809269
2294,-1.110602380548213,0.06554065776119211,0.6272586714477177,-0.00960522201176683,-0.02078850407172623,-0.1001975952250485
2295,0.40950967947906314,1.8618635722825259,-1.2817029840154164,-0.048727201400928816,-0.14020473348040524,-0.13639557965578675
2296,-1.8239931160061365,1.7952480736911198,-1.0656283926764334,0.15333688798564907,-0.0010911067781611138,-0.0642621819713007
2297,-1.057946049296631,-1.398560388153053,-0.6761065312015777,-0.1545247948308293,-0.12018567083986016,0.024582361557610722
2298,-0.4021791009394837,-1.7383875422805701,-0.7470724047165542,-0.008619281317773942,-0.16236712435333178,-0.09535181810591035
2299,0.26317036074619793,-0.743095241006857,0.6362119213878632,0.048535672280463994,0.11569621972205846,0.0053966039903930105
2300,-0.3992932520473249,-1.8388893313558654,-0.27242555574553684,0.077774513539021,-0.16806330766542837,0.03141510295161023
2301,1.1011486982078162,-1.1004505880502786,0.28163453807440497,0.009633453430936363,0.07207627039968971,0.10382550742082855
2302,0.31747202802958885,-1.7115626278489784,-0.40930072646852866,-0.006829075378394432,-0.06589742674075463,0.08235366813217447
2303,0.28211425341069996,-0.890033536770722,0.7979390666267903,-0.08235185243126718,-0.1457427882438054,0.08227810712699056
2304,-1.1597062042337791,-1.7796377930581095,-0.36557309840316377,-0.1285925995701203,-0.012588609031289194,-0.06899175034369334
2305,-1.0611133151689986,0.9845953371700169,-1.4469362550119869,0.07247583199122047,0.012859898373128694,0.04466595127253196
2306,1.9016276048494296,1.4921191320365241,-1.1447121217820295,-0.16681781408254953,0.09808919103330754,0.043323769415515835
2307,-0.5650546792984552,0.052594654575158106,-0.5422279467517286,-0.024204819145396128,0.10743060484327821,-0.0021466332223432916
2308,-1.9798637919992306,-1.868567137331182,-1.7744017331415725,-0.006937943930362777,0.002652658582073328,0.14459758763394048
2309,-0.34072419995767733,-0.7842073429747827,-0.3813039005090968,-0.0359372828309645,-0.15366597785050173,-0.08200382492791726
2310,1.324516922395976,0.9557507201238571,0.6107160756463612,0.024528631536272105,0.08553636862891527,-0.15597873816770294
2311,0.759400102701143,1.1546274266412646,-1.0255344914075892,0.005908721938048951,-0.09045110521157203,-0.11270319335337849
2312,-0.8309460231841164,0.4129296083471119,0.003292849062892955,-0.0005758273001377566,-0.08271072505627737,0.13692753736213795
2313,0.40775038491082993,-1.4879081355034827,-1.2091179477007712,0.0454137875548763,0.02045911673549918,0.03711541594591581
2314,1.1548125681637913,-0.6089195394552278,-1.8705441376562497,0.11378083340342715,0.08223019211327905,0.06707612261084142
2315,-1.0165174699221802,0.8702555930907803,-0.41822655862622815,-0.06746162805654089,-0.03346204825655584,0.0849661154909821
2316,-1.5976188992554632,-1.741279124859568,0.9877559253107582,-0.16592884825566262,-0.010782780386205691,-0.024261194132056366
2317,-0.2721393268442305,1.6836430610384818,-1.6204323476934317,0.06025609648347388,0.0808166068149449,-0.03989334538931715
2318,-1.3087330816163751,-1.285617316457773,0.3230207983425277,0.1266078969599642,0.10478511592628342,-0.08735661053491027
2319,1.6898554887163755,-0.39835370587653784,0.23602475426155722,-0.13679433950011194,-0.11417443287107451,0.08505050828921362
2320,1.74681097561399,1.362310150578557,-1.7393109355636125,-0.14455782055019178,0.005767559000043074,0.1348346115981615
2321,0.3918729941250616,1.3383395934612663,-0.4264766805779654,0.048001660349378125,-0.011246994337280039,0.08364498137941581
2322,-0.3239747794452601,0.036512594925366404,-1.0849164861746317,0.09028987526697946,-0.015147194754137809,-0.07214173528830714
2323,-1.804115075825755,0.007696979335209964,-0.5301998357597693,-0.033948333005939635,0.00902590133828904,-0.07826864760937022
2324,-1.143916105895634,1.8180475954017106,-1.6485070805303357,-0.043564059571965456,0.12460354075952197,-0.12856626437028293
2325,0.4676998048725207,0.10164876120426891,-1.7406277050058374,0.15767622972755188,0.04448770831253576,0.10940777019950695
2326,-0.6164598317026795,-0.007816039662935204,-0.8611284230235483,-0.012954605267841977,-0.06520002516071753,0.04335049081003293
2327,1.9842507189301308,-1.122942883260185,0.9096107421499542,0.10404869024315781,0.02097598970015652,-0.13990668547683813
2328,-1.2503020623635437,-0.010507904386197975,0.1221960039045209,-0.01936414081846464,-0.033604778986284244,-0.06629111301520513
2329,0.3528663151145133,1.793078388840402,-1.831035129447534,0.12423919764469141,-0.14340127319309406,0.013171047271312493
2330,1.9111362024468463,-1.860303175458554,0.5985116761038478,0.06850717942938599,-0.026107510557649292,0.12230085613669801
2331,0.7107207742099333,1.870622211722658,-1.0582569234592456,-0.08262073441768573,-0.013768762288122623,-0.10803365384759937
2332,1.1878002792822886,0.3595725613532519,-0.33659622212433415,-0.04637771486921283,0.08125213451519092,0.05762546526750499
2333,-1.555368714155823,1.2865114244430442,-0.6222723154855097,-0.12564540850042433,-0.09699192800718152,0.016227701299764554
2334,0.4805210339104553,1.8670413166474464,-1.2360273225002425,-0.03847699526409186,-0.07902006579789568,-0.07869728896476456
2335,0.7045494689779428,-1.9213953906793044,-1.911634682192986,0.14443430094899568,0.11549682898296748,-0.15885166776529502
2336,1.7160565306986357,-0.08527908690032238,-1.2389543181108134,0.032508123675052535,-0.11304327007132567,-0.16457992078365255
2337,-0.48258353577184554,0.9559648827852341,-0.6695250804640533,-0.13689821716890765,-0.005224452729487581,0.16893914987201125
2338,0.6433745286665489,1.9216539739229423,0.27020696206720274,-0.13171480703847432,0.048952467392229006,0.060147996239914646
2339,1.7133246854471316,-1.1949950485459984,-1.3552691761611526,0.10854612206824309,0.0735907713792723,-0.12378914284062734
2340,1.7999154633661698,0.20395674392520613,-1.4170612908436242,-0.1699030043258097,-0.02218731775912433,-0.11591286336975522
2341,-0.3163220498836097,0.8813407922050631,0.9061040261146092,0.1710405687794835,-0.030097790628603703,0.04512162187848041
2342,-1.0655927289572293,-1.95648072211825,-0.591161737807788,-0.1437317822122,0.11295355299491726,0.096370495568291
2343,-0.1255078383834829,1.1494144636162358,0.3291378127752873,0.08061482194287892,-0.11291831525373917,0.16502851087743584
2344,-1.8750403510573435,0.24318198957131987,0.3464650238993987,0.1359807432528142,-0.00890752128243226,-0.07669898786981098
2345,1.5022072670929876,-1.7962164832013885,0.8855474323621393,0.12976802429908155,0.15315266157029622,-0.09687497807095888
2346,1.6263463102825226,1.1519018334068694,0.058542979330400424,0.09216533388742353,0.0003179644633210084,0.029376720198368296
2347,-0.9881171390428412,0.8817834864761696,0.3414330041250029,0.08367343747679967,-0.11930395937140581,0.03974083169859423
2348,0.4340901202943064,-0.8798929670262021,-0.8339869898761556,0.11112170658572532,0.16953398292996869,-0.061413666331682985
2349,1.7720525878706357,0.27039050961285227,-1.5378584040579297,-0.15732032249766978,0.1539590309583778,-0.12422307130660663
2350,-1.1206865627957985,1.8969154945325166,0.28882518554444525,0.0688803596463733,-0.10778681457838205,-0.010068430019400667
2351,-1.957902884370729,-0.9663573960945864,-0.24499265395853964,-0.14364181304722307,-0.10918094970502669,-0.00792380611953713
2352,1.4920640881052991,-0.07425197380672133,0.43584421625310865,0.02582532444776129,-0.16593671760839065,-0.07058496086837102
2353,-0.9873893157278575,-0.6719303311537783,-1.472494164588845,-0.055679438319032167,0.014173354531203598,0.08684249431742556
2354,-1.4098248213182014,-0.6573861610091103,0.7417966422831341,-0.15059751056032636,0.0771143057741987,-0.09691471241548248
2355,0.5469964679398376,-1.505782531621406,-1.2960076991137934,-0.06812380687877413,-0.14311610087961418,-0.08123639523364655
2356,-1.0195842260700037,0.766860641551673,-0.4695888281984628,-0.06090992197158355,0.008215344846935924,0.13656194263330274
2357,-0.1843126019244683,1.0342984223780696,-1.5753805974192505,-0.10238772082612856,0.04751743898765082,0.1429405116210733
2358,0.6659232824138179,1.7255607533436557,-1.7182249835227195,-0.10668608219957536,-0.10988099814770846,0.08722525925294536
